GROUP,TID,DESCRIPTION,FUNCTION,TIMEOUT,PARAM1,PARAM2,UNIT,LOW,HIGH,KEY,VAL,FAIL_COUNT,VALIDATE
POWER_TREE,ITEM_PP_1V8_A3_LDO3_OUT,,measure_v,10000,PP_1V8_A3_LDO3_OUT,,V,1.7,1.9,,,,
POWER_TREE,ITEM_PP_VDDMAIN,,measure_v,10000,PP_VDDMAIN,,V,3.7,3.9,,,,
POWER_TREE,ITEM_PP_3V0_A2_LDO4_OUT,,measure_v,10000,PP_3V0_A2_LDO4_OUT,,V,2.9,3.1,,,,
POWER_TREE,ITEM_PP_3V0_A0_LDO5_OUT,,measure_v,10000,PP_3V0_A0_LDO5_OUT,,V,2.9,3.1,,,,
POWER_TREE,ITEM_PP_1V8_A3_LDO6_OUT,,measure_v,10000,PP_1V8_A3_LDO6_OUT,,V,1.7,1.9,,,,
POWER_TREE,ITEM_PP_1V8_A3_LDO7_OUT,,measure_v,10000,PP_1V8_A3_LDO7_OUT,,V,1.7,1.9,,,,
POWER_TREE,ITEM_PP_1V8_A3_LDO8_OUT,,measure_v,10000,PP_1V8_A3_LDO8_OUT,,V,1.7,1.9,,,,
POWER_TREE,ITEM_PP_1V8_XX_LDO9_OUT,,measure_v,10000,PP_1V8_XX_LDO9_OUT,,V,1.7,1.9,,,,
POWER_TREE,ITEM_PP_2V1_A3_BUCK4_OUT,,measure_v,10000,PP_2V1_A3_BUCK4_OUT,,V,2,2.2,,,,
POWER_TREE,ITEM_PP_3V3_HO_BUBO0_OUT,,measure_v,10000,PP_3V3_HO_BUBO0_OUT,,V,3.25,3.5,,,,
POWER_TREE,PP_3V3_FW_LS0_CONFIG,,mcu_send_cmd,10000,gpio config F 5 outputPP none high 0,,,,,,,,
POWER_TREE,PP_3V3_FW_LS0_HIGH,,mcu_send_cmd,10000,gpio set F 5 1,,,,,,,,
POWER_TREE,ITEM_PP_3V3_FW_LS0_OUT,,measure_v,10000,PP_3V3_FW_LS0_OUT,,V,3.25,3.5,,,,
POWER_TREE,ITEM_PP_1V8_A0_LS1_OUT,,measure_v,10000,PP_1V8_A0_LS1_OUT,,V,1.7,1.9,,,,
POWER_TREE,ITEM_PP_3V3_A3_LS2_OUT,,measure_v,10000,PP_3V3_A3_LS2_OUT,,V,3.25,3.5,,,,
POWER_TREE,PP_SCP_ACC_PWR_SEL_CONFIG,,mcu_send_cmd,10000,gpio config D 8 outputPP none high 0,,,,,,,,
POWER_TREE,PP_SCP_ACC_PWR_SEL_HIGH,,mcu_send_cmd,10000,gpio set D 8 0,,,,,,,,
POWER_TREE,PP_3V3R4V2_FW_CONFIG,,mcu_send_cmd,10000,gpio config F 11 outputPP none high 0,,,,,,,,
POWER_TREE,PP_3V3R4V2_FW_HIGH,,mcu_send_cmd,10000,gpio set F 11 1,,,,,,,,
POWER_TREE,ITEM_PP_3V3R4V2_FW_LS3_OUT,,measure_v,10000,PP_3V3R4V2_FW_LS3_OUT_FB,,V,3.25,3.5,,,,
POWER_TREE,ITEM_PP_3V3R4V2_FW_LS4_OUT,,measure_v,10000,PP_3V3R4V2_FW_LS4_OUT_FB,,V,3.25,3.5,,,,
POWER_TREE,PP_VDDMAIN_FW_CONFIG,,mcu_send_cmd,10000,gpio config G 15 outputPP none high 0,,,,,,,,
POWER_TREE,PP_VDDMAIN_FW_HIGH,,mcu_send_cmd,10000,gpio set G 15 1,,,,,,,,
POWER_TREE,SET_HEADBAND_FULL,,mcu_send_cmd,10000,headband pwr force full,,,,,,,,
POWER_TREE,ITEM_PP_VDDMAIN_FW_LS5_OUT,,measure_v,10000,PP_VDDMAIN_FW_LS5_OUT,,V,3.7,3.9,,,,
POWER_TREE,ITEM_PP_5V0_FW_BOOST0_OUT,,measure_v,10000,PP_5V0_FW_BOOST0_OUT,,V,4.5,4.9,,,,
POWER_TREE,SET_BUCK2_BERYL_L,,mcu_send_cmd,10000,beryl write 0x2200 0x20,,,,,,,,
POWER_TREE,ITEM_PP_1V2R1V8_A0A2A3_BUCK2_OUT_L,,measure_v,10000,PP_1V2R1V8_A0A2A3_BUCK2_OUT,,V,1.1,1.3,,,,
POWER_TREE,PWR_SWICH_DISCONN,,measure_v,10000,DISCONNECT,,,,,,,,
POWER_TREE,ELOAD_SWICH_DISCONN,,eload,10000,0,DISCONNECT,,,,,,,
FW_VERSION_CHECK,ITEM_SCP_VERSION,,mcu_send_cmd,10000,ft version,,,,,,,,
FW_VERSION_CHECK,SEND_ENTER,,w2_send_cmd,50000,ENTER,,,,,,,,
FW_VERSION_CHECK,ITEM_W2_VERSION,,w2_send_cmd,10000,ft version,,,,,,,,
MLBSN_CHECK,ITEM_MLBSN_CHECK,,readsn,10000,[[scanned_sn]],syscfg print MLB#,,,,,,,
CHECK_CONFIG,ITEM_S_BUILD,,read_config,10000,S_BUILD,,,,,,,,
CHECK_CONFIG,ITEM_BUILD_EVENT,,read_config,10000,BUILD_EVENT,,,,,,,,
CHECK_CONFIG,ITEM_BUILD_MATRIX_CONFIG,,read_config,10000,BUILD_MATRIX_CONFIG,,,,,,,,
CHECK_LINK_QUALITY,FT_RESET,,mcu_send_cmd,10000,ft reset,,,,,,,,
CHECK_LINK_QUALITY,DELAY_2S,,delay,10000,2000,,,,,,,,
CHECK_LINK_QUALITY,ITEM_HEADBAND_ID,,mcu_send_cmd,10000,headband id,,,4,7,,,,
CHECK_LINK_QUALITY,B2P_PING_ALL,,mcu_send_cmd,10000,b2p ping all,,,,,,,,
CHECK_LINK_QUALITY,CHECK_CP,,mcu_parse,10000,CP,,,,,,,,
CHECK_LINK_QUALITY,CHECK_AP_OPP,,mcu_parse,10000,AP_OPP,,,,,,,,
CHECK_LINK_QUALITY,CHECK_AP_LOC,,mcu_parse,10000,AP_LOC,,,,,,,,
CHECK_LINK_QUALITY,ITEM_CHECK_LINK_QUALITY,,mcu_send_cmd,10000,b2p link quality cp 100 1000,,,,,,,,
CHECK_LINK_QUALITY,TX,,mcu_parse,10000,TX,,,10,inf,,,,
CHECK_LINK_QUALITY,RX,,mcu_parse,10000,RX,,,10,inf,,,,
CHECK_LINK_QUALITY,TXRETRY,,mcu_parse,10000,TXRETRY,,,0,0,,,,
CHECK_LINK_QUALITY,RXERROR,,mcu_parse,10000,RXERROR,,,0,0,,,,
CHECK_LINK_QUALITY,SYSTEM_SET_ACTIVE,,mcu_send_cmd,10000,system set active,,,,,,,,
CHECK_LINK_QUALITY,DELAY_2S,,delay,10000,2000,,,,,,,,
CHECK_LINK_QUALITY,B2P_PING_ALL,,mcu_send_cmd,10000,b2p ping all,,,,,,,,
CHECK_LINK_QUALITY,CHECK_CP,,mcu_parse,10000,CP,,,,,,,,
CHECK_LINK_QUALITY,CHECK_AP_OPP,,mcu_parse,10000,AP_OPP,,,,,,,,
CHECK_LINK_QUALITY,CHECK_AP_LOC,,mcu_parse,10000,AP_LOC,,,,,,,,
CHECK_LINK_QUALITY,ITEM_CHECK_LINK_QUALITY_ACTIVE,,mcu_send_cmd,10000,b2p link quality cp 100 1000,,,,,,,,
CHECK_LINK_QUALITY,TX,,mcu_parse,10000,TX,,,10,inf,,,,
CHECK_LINK_QUALITY,RX,,mcu_parse,10000,RX,,,10,inf,,,,
CHECK_LINK_QUALITY,TXRETRY,,mcu_parse,10000,TXRETRY,,,0,0,,,,
CHECK_LINK_QUALITY,RXERROR,,mcu_parse,10000,RXERROR,,,0,0,,,,
CROSS_CUP_RESET_TEST,DELAY_2S,,delay,10000,2000,,,,,,,,
CROSS_CUP_RESET_TEST,ITEM_B2P_PING_ALL,,mcu_send_cmd,10000,b2p ping all,,,,,,,,
CROSS_CUP_RESET_TEST,CHECK_CP,,mcu_parse,10000,CP,,,,,,,,
CROSS_CUP_RESET_TEST,CHECK_AP_OPP,,mcu_parse,10000,AP_OPP,,,,,,,,
CROSS_CUP_RESET_TEST,CHECK_AP_LOC,,mcu_parse,10000,AP_LOC,,,,,,,,
CROSS_CUP_RESET_TEST,ITEM_CHUNNEL_WRITE_0X06_0X08,,mcu_send_cmd,10000,chunnel write 0x06 0x08,,,,,,,,
CROSS_CUP_RESET_TEST,DELAY_2S,,delay,10000,2000,,,,,,,,
CROSS_CUP_RESET_TEST,SEND_ENTER,,mcu_send_cmd,50000,ENTER,,,,,,,,
CROSS_CUP_RESET_TEST,ITEM_B2P_PING_ALL,,mcu_send_cmd,10000,b2p ping all,,,,,,,,
CROSS_CUP_RESET_TEST,CHECK_CP,,mcu_parse,10000,CP,,,,,,,,
CROSS_CUP_RESET_TEST,CHECK_AP_OPP,,mcu_parse,10000,AP_OPP,,,,,,,,
CROSS_CUP_RESET_TEST,CHECK_AP_LOC,,mcu_parse,10000,AP_LOC,,,,,,,,
CUPS_SYNCHRONIZATION_TEST,SYSTEM_SET_ACTIVE,,mcu_send_cmd,10000,system set active,,,,,,,,
CUPS_SYNCHRONIZATION_TEST,DELAY_1S,,delay,10000,1000,,,,,,,,
CUPS_SYNCHRONIZATION_TEST,CHUNNEL_SYNC_START,,mcu_send_cmd,10000,chunnel sync start,,,,,,,,
CUPS_SYNCHRONIZATION_TEST,ITEM_REP_CHUNNEL_SYNC_GET_2_TIMES,,mcu_send_cmd,10000,rep "chunnel sync get" 2 1000,,,47900,48100,,,,
SYSTEM_CURRENT,SYSTEM_EVENTS_DISABLE,,mcu_send_cmd,10000,system events disable,,,,,,,,
SYSTEM_CURRENT,LINK_EVENTS_DISABLE,,mcu_send_cmd,10000,link events disable,,,,,,,,
SYSTEM_CURRENT,CP_TO_SHIP_MODE,,mcu_send_cmd,10000,push cp "beryl pwr mode set SHIP",,,,,,,,
SYSTEM_CURRENT,HEADBAND_PWR_FORCE_OFF,,mcu_send_cmd,10000,headband pwr force off,,,,,,,,
SYSTEM_CURRENT,PP_VBATT_PWR_OFF,,apply,10000,off,PP_VBATT,,,,,,,
SYSTEM_CURRENT,PP_VBATT_PWR_3.8V,,apply,10000,3.8,PP_VBATT,,,,,,,
SYSTEM_CURRENT,SNED_ENTER,,mcu_send_cmd,20000,ENTER,,,,,,,,
SYSTEM_CURRENT,SET_BERYL_ACT3,,mcu_send_cmd,10000,i2c write reg16 i2c1 0x78 0x1401 03,,,,,,,,
SYSTEM_CURRENT,CHECK_BERYL_STATE_ACT3,,mcu_send_cmd,10000,i2c read reg16 i2c1 0x78 0x1401 1,,,03,03,,,,
SYSTEM_CURRENT,SNED_ENTER,,mcu_send_cmd,20000,ENTER,,,,,,,,
SYSTEM_CURRENT,ITEM_I_SYSTEM_CURR_ACT3,,measure_i,10000,PP_VBATT,,mA,5,50,,,,
SYSTEM_CURRENT,SYSTEM_EVENTS_DISABLE,,mcu_send_cmd,10000,system events disable,,,,,,,,
SYSTEM_CURRENT,LINK_EVENTS_DISABLE,,mcu_send_cmd,10000,link events disable,,,,,,,,
SYSTEM_CURRENT,CP_TO_SHIP_MODE,,mcu_send_cmd,10000,push cp "beryl pwr mode set SHIP",,,,,,,,
SYSTEM_CURRENT,HEADBAND_PWR_FORCE_OFF,,mcu_send_cmd,10000,headband pwr force off,,,,,,,,
SYSTEM_CURRENT,SET_BERYL_ACT0_FORCED,,mcu_send_cmd,10000,i2c write reg16 i2c1 0x78 0x1402 00,,,,,,,,
SYSTEM_CURRENT,SET_BERYL_ACT0,,mcu_send_cmd,10000,i2c write reg16 i2c1 0x78 0x1401 00,,,,,,,,
SYSTEM_CURRENT,CHECK_BERYL_STATE_ACT0,,mcu_send_cmd,10000,i2c read reg16 i2c1 0x78 0x1401 1,,,00,00,,,,
SYSTEM_CURRENT,DELAY_1.0S,,delay,10000,1000,,,,,,,,
SYSTEM_CURRENT,ITEM_I_SYSTEM_CURR_ACT0,,measure_i,10000,PP_VBATT,,mA,3,50,,,,
RESET_CURRENT,PP_VBATT_OFF,,apply,10000,off,PP_VBATT,,,,,,,
RESET_CURRENT,MCU_RESET_L,,apply,10000,1,SCP_RST_L,,,,,,,
RESET_CURRENT,W2_RESET_L,,apply,10000,1,W2_RST_L,,,,,,,
RESET_CURRENT,FIX_PP_VBATT_3.8V,,apply,10000,3.8,PP_VBATT,,,,,,,
RESET_CURRENT,DELAY_3.0S,,delay,10000,3000,,,,,,,,
RESET_CURRENT,ITEM_I_RESET_MCU_HEARST,,measure_i,10000,PP_VBATT,,mA,0.001,20,,,,
RESET_CURRENT,MCU_RESET_DISCONN,,apply,10000,0,SCP_RST_L,,,,,,,
RESET_CURRENT,W2_RESET_DISCONN,,apply,10000,0,W2_RST_L,,,,,,,
RESET_CURRENT,DELAY_2.0S,,delay,10000,2000,,,,,,,,
RESET_CURRENT,WAIT_MCU_WORK,,mcu_send_cmd,20000,ENTER,,,,,,,,
LED_OPERATION,BOSST1_5V0_EN_OUTPUT_CONFIG,,mcu_send_cmd,10000,gpio config C 11 outputPP none high 0,,,,,,,,
LED_OPERATION,SET_BOSST1_5V0_EN_OUTPUT,,mcu_send_cmd,10000,gpio set C 11 1,,,,,,,,
LED_OPERATION,DELAY_2S,,delay,10000,1000,,,,,,,,
LED_OPERATION,PP_5V0_FW_BOOST0_OUT,,measure_v,10000,PP_5V0_FW_BOOST0_OUT,,V,4.5,4.9,,,,
LED_OPERATION,SET_PP_5V0_FW_BOOST0_OUT_EL,,eload,10000,100,PP_5V0_FW_BOOST0_OUT,,,,,,,
LED_OPERATION,PP_5V0_FW_BOOST0_OUT_EL,,measure_v,10000,PP_5V0_FW_BOOST0_OUT,,V,4.5,4.9,,,,
LED_OPERATION,SET_PP_5V0_FW_BOOST0_OUT_EL_OFF,,eload,10000,0,PP_5V0_FW_BOOST0_OUT,,,,,,,
LED_OPERATION,LED_GREEN_ON,,mcu_send_cmd,10000,led green on,,,,,,,,
LED_OPERATION,ITEM_GREEN_LED_VF_CHECK,,measure_v,10000,LED_G_EM,,V,0.25,0.35,,,,
LED_OPERATION,LED_WHITE_ON,,mcu_send_cmd,10000,led white on,,,,,,,,
LED_OPERATION,ITEM_WHITE_LED_VF_CHECK,,measure_v,10000,LED_W_EM,,V,0.25,0.35,,,,
LED_OPERATION,LED_AMBER_ON,,mcu_send_cmd,10000,led amber on,,,,,,,,
LED_OPERATION,ITEM_AMBER_LED_VF_CHECK,,measure_v,10000,LED_A_EM,,V,0.25,0.35,,,,
LED_OPERATION,BOSST1_5V0_EN_OFF,,mcu_send_cmd,10000,gpio set C 11 0,,,,,,,,
LED_OPERATION,ITEM_LED_OFF,,mcu_send_cmd,10000,led off,,,,,,,,
MOMENT_COMP_CALIBRATION,HIDREPORT_CTRL_SET_0A02,,mcu_send_cmd,10000,hidreport ctrl set 0a02,,,,,,,,
MOMENT_COMP_CALIBRATION,MOMENTCOMP_SET_RATE_TO_20HZ,,mcu_send_cmd,10000,hidreport momentcomp set 00 02,,,,,,,,
MOMENT_COMP_CALIBRATION,MOMENTCOMP_ENABLE_STREAM,,mcu_send_cmd,10000,hidreport momentcomp set 02 01,,,,,,,,
MOMENT_COMP_CALIBRATION,ROLL_OUT_POS_TO_DAC5,,apply,10000,1,ROLL_OUT_POS,,,,,,,
MOMENT_COMP_CALIBRATION,ROLL_SCP_IN_POS_TO_DAC5,,apply,10000,1,ROLL_SCP_IN_POS,,,,,,,
MOMENT_COMP_CALIBRATION,SET_1.5V_TO_P2_P4,,power_send_cmd,10000,cal:set dac5:1.5,,,,,,,,
MOMENT_COMP_CALIBRATION,SET_1.5V_TO_P3_P5,,power_send_cmd,10000,cal:set dac6:1.5,,,,,,,,
MOMENT_COMP_CALIBRATION,DELAY_0.5S_1,,delay,10000,500,,,,,,,,
MOMENT_COMP_CALIBRATION,GET_MOMENTCOMP_LOG_1,,get_momentcomp_log,10000,,,,,,,,,
MOMENT_COMP_CALIBRATION,ITEM_STM_ADC1_OFFSET,,momentcomp_cal,10000,STM_ADC1_Offset,,mV,-8,8,,,,
MOMENT_COMP_CALIBRATION,ITEM_STM_ADC2_OFFSET,,momentcomp_cal,10000,STM_ADC2_Offset,,mV,-8,8,,,,
MOMENT_COMP_CALIBRATION,SET_2.7V_TO_P2_P4,,power_send_cmd,10000,cal:set dac5:2.7,,,,,,,,
MOMENT_COMP_CALIBRATION,SET_0.3V_TO_P3_P5,,power_send_cmd,10000,cal:set dac6:0.3,,,,,,,,
MOMENT_COMP_CALIBRATION,DELAY_0.5S_2,,delay,10000,500,,,,,,,,
MOMENT_COMP_CALIBRATION,GET_MOMENTCOMP_LOG_2,,get_momentcomp_log,10000,,,,,,,,,
MOMENT_COMP_CALIBRATION,ITEM_STM_ADC1_POSGAIN,,momentcomp_cal,10000,STM_ADC1_PosGain,,mV,2392,2408,,,,
MOMENT_COMP_CALIBRATION,ITEM_STM_ADC2_POSGAIN,,momentcomp_cal,10000,STM_ADC2_PosGain,,mV,2392,2408,,,,
MOMENT_COMP_CALIBRATION,SET_0.3V_TO_P2_P4,,power_send_cmd,10000,cal:set dac5:0.3,,,,,,,,
MOMENT_COMP_CALIBRATION,SET_2.7V_TO_P3_P5,,power_send_cmd,10000,cal:set dac6:2.7,,,,,,,,
MOMENT_COMP_CALIBRATION,DELAY_1S_3,,delay,10000,500,,,,,,,,
MOMENT_COMP_CALIBRATION,GET_MOMENTCOMP_LOG_3,,get_momentcomp_log,10000,,,,,,,,,
MOMENT_COMP_CALIBRATION,ITEM_STM_ADC1_NEGGAIN,,momentcomp_cal,10000,STM_ADC1_NegGain,,mV,-2408,-2392,,,,
MOMENT_COMP_CALIBRATION,ITEM_STM_ADC2_NEGGAIN,,momentcomp_cal,10000,STM_ADC2_NegGain,,mV,-2408,-2392,,,,
MOMENT_COMP_CALIBRATION,MOMENTCOMP_DISABLE_STREAM,,mcu_send_cmd,10000,hidreport momentcomp set 02 00,,,,,,,,
MOMENT_COMP_CALIBRATION,REMOVE_ADC5,,power_send_cmd,10000,cal:set dac5:0,,,,,,,,
MOMENT_COMP_CALIBRATION,REMOVE_ADC6,,power_send_cmd,10000,cal:set dac6:0,,,,,,,,
MOMENT_COMP_CALIBRATION,ROLL_OUT_POS_DIS,,apply,10000,0,ROLL_OUT_POS,,,,,,,
MOMENT_COMP_CALIBRATION,ROLL_SCP_IN_POS_DIS,,apply,10000,0,ROLL_SCP_IN_POS,,,,,,,
MOMENT_COMP_CALIBRATION,SYSCFG_PRINT_MCSC,,mcu_send_cmd,10000,syscfg print McSC,,,,,,,,
MOMENT_COMP_CALIBRATION,ITEM_SAVE_THE_CAL_DATA,,write_cal_data,20000,0,ft upload 0 16*DATA,,,,,,,
MOMENT_COMP_CALIBRATION,SYSCFG_ADD_MCSC_0,,mcu_send_cmd,10000,syscfg add McSC 0,,,,,,,,
MOMENT_COMP_CALIBRATION,POWER_OFF,,apply,10000,0,PP_VBATT,,,,,,,
MOMENT_COMP_CALIBRATION,DELAY_1S,,delay,10000,1000,,,,,,,,
MOMENT_COMP_CALIBRATION,POWER_ON,,apply,10000,3.8,PP_VBATT,,,,,,,
MOMENT_COMP_CALIBRATION,DELAY_2S,,delay,10000,2000,,,,,,,,
MOMENT_COMP_CALIBRATION,ITEM_CHECK_CAL_DATA,,check_cal_data,10000,syscfg print McSC,,,,,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,SET_BERYL_ACT3,,mcu_send_cmd,10000,beryl pwr mode set ACT3,,,,,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,GET_MODE_ACT3,,mcu_send_cmd,10000,beryl pwr mode get,,,ACT3,ACT3,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,DELAY_1S,,delay,10000,1000,,,,,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,ITEM_I_BERYL_ACTIVE_MODE,,measure_i,10000,PP_VBATT,,mA,5,50,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,SET_BERYL_SYSOFF,,mcu_writestring,10000,beryl pwr mode set SYSOFF,,,,,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,GET_MODE_SYSOFF,,mcu_send_cmd,10000,beryl pwr mode get,Timeout,,,,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,DELAY_1.000S,,delay,10000,1000,,,,,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,ITEM_I_BERYL_SYSOFF,,measure_i,10000,PP_VBATT,LOW,uA,0.1,1000,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,PP_VBATT_PWR_OFF,,apply,10000,off,PP_VBATT,,,,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,DELAY_2S,,delay,10000,1000,,,,,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,PP_VBATT_PWR_OUTPUT,,apply,10000,3.8,PP_VBATT,,,,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,SNED_ENTER,,mcu_send_cmd,20000,ENTER,,,,,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,SET_BERYL_ACT3_SHIP,,mcu_send_cmd,10000,beryl pwr mode set ACT3,,,,,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,GET_MODE_ACT3_SHIP,,mcu_send_cmd,10000,beryl pwr mode get,,,ACT3,ACT3,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,SET_BERYL_SHIP,,mcu_writestring,50000,beryl pwr mode set SHIP,,,,,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,GET_MODE_SHIP,,mcu_send_cmd,10000,beryl pwr mode get,Timeout,,,,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,DELAY_1.00S,,delay,10000,1000,,,,,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,ITEM_I_BERYL_SHIP,,measure_i,10000,PP_VBATT,LOW,uA,0.1,1000,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,PP_VBATT_PWR_OFF_SHIP,,apply,10000,off,PP_VBATT,,,,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,DELAY_1.0S,,delay,10000,1000,,,,,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,PP_VBATT_PWR_OPEN,,apply,10000,3.8,PP_VBATT,,,,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,DELAY_2.00S,,delay,10000,2000,,,,,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,WAIT_MCU_WORK,,mcu_send_cmd,20000,ENTER,,,,,,,,
SECONDARY_SYSTEM_INTERFACE_CHECK,CROWN_BUTTON_VDDMAIN_L,,apply,10000,1,CROWN_BUTTON_VDDMAIN_L,,,,,,,
SECONDARY_SYSTEM_INTERFACE_CHECK,CROWN_BUTTON_CHECK,,mcu_send_cmd,10000,gpio get E 12,,,0,0,,,,
SECONDARY_SYSTEM_INTERFACE_CHECK,MODE_BUTTON_VDDMAIN_L,,apply,10000,1,MODE_BUTTON_VDDMAIN_L,,,,,,,
SECONDARY_SYSTEM_INTERFACE_CHECK,MODE_BUTTON_CHECK,,mcu_send_cmd,10000,gpio get E 13,,,0,0,,,,
SECONDARY_SYSTEM_INTERFACE_CHECK,BAT_I2C_SCL_2V5,,apply,10000,1,BAT_I2C_SCL_2V5,,,,,,,
SECONDARY_SYSTEM_INTERFACE_CHECK,BAT_I2C_WRITE,,mcu_send_cmd,10000,i2c write reg16 i2c1 0xa0 0x0000 A3,,,,,,,,
SECONDARY_SYSTEM_INTERFACE_CHECK,2V5_I2C_BP_CHECK,,mcu_send_cmd,10000,i2c read reg16 i2c1 0xa0 0x0000 1,,,A3,A3,,,,
SECONDARY_SYSTEM_INTERFACE_CHECK,SET_HEADBAND_FULL,,mcu_send_cmd,10000,headband pwr force full,,,,,,,,
SECONDARY_SYSTEM_INTERFACE_CHECK,ITEM_HB_POWER_OUT_RX_P_CHECK,,measure_v,10000,PHY_RX_XFMR_SEC_P_T553_VOL,,V,3.7,3.9,,,,
SECONDARY_SYSTEM_INTERFACE_CHECK,ITEM_HB_POWER_OUT_RX_N_CHECK,,measure_v,10000,PHY_RX_XFMR_SEC_N_T553_VOL,,V,3.7,3.9,,,,
SECONDARY_SYSTEM_INTERFACE_CHECK,BAT_I2C_SCL_2V5_DIS,,apply,10000,0,BAT_I2C_SCL_2V5,,,,,,,
SECONDARY_SYSTEM_INTERFACE_CHECK,MODE_BUTTON_VDDMAIN_DIS,,apply,10000,0,MODE_BUTTON_VDDMAIN_L,,,,,,,
HEADBAND_POWER_LOAD,SYSTEM_EVENTS_DISABLE,,mcu_send_cmd,10000,system events disable,,,,,,,,
HEADBAND_POWER_LOAD,LINK_EVENTS_DISABLE,,mcu_send_cmd,10000,link events disable,,,,,,,,
