GROUP,TID,DESCRIPTION,FUNCTION,TIMEOUT,PARAM1,PARAM2,UNIT,LOW,HIGH,KEY,VAL,FAIL_COUNT,VALIDATE
POWER_TREE,ITEM_PP_1V8_A3_LDO6_OUT,,measure_v,10000,PP_1V8_A3_LDO6_OUT,,V,1.7,1.9,,,,
POWER_TREE,ITEM_PP_1V8_A3_LDO7_OUT,,measure_v,10000,PP_1V8_A3_LDO7_OUT,,V,1.7,1.9,,,,
POWER_TREE,ITEM_NC_PP_2V1_XX_BUCK4_OUT,,measure_v,10000,PP_2V1_XX_BUCK4_OUT,,V,2,2.2,,,,
POWER_TREE,ITEM_PP_3V3_HO_BUBO0_OUT,,measure_v,10000,PP_3V3_HO_BUBO0_OUT,,V,3.25,3.5,,,,
POWER_TREE,PP_3V3_FW_LS0_CONFIG,,mcu_send_cmd,10000,gpio config F 5 outputPP none high 0,,,,,,,,
POWER_TREE,PP_3V3_FW_LS0_HIGH,,mcu_send_cmd,10000,gpio set F 5 1,,,,,,,,
POWER_TREE,ITEM_PP_3V3_FW_LS0_OUT,,measure_v,10000,PP_3V3_FW_LS0_OUT,,V,3.25,3.5,,,,
POWER_TREE,ITEM_PP_1V8_A0_LS1_OUT,,measure_v,10000,PP_1V8_A0_LS1_OUT,,V,1.7,1.9,,,,
POWER_TREE,ITEM_PP_0V85_A3_LS6_OUT,,measure_v,10000,PP_0V85_A3_LS6_OUT,,V,0.75,0.95,,,,
POWER_TREE,SET_BUCK2_BERYL_L,,mcu_send_cmd,10000,beryl write 0x2200 0x20,,,,,,,,
POWER_TREE,ITEM_PP_1V2R1V8_A0A2A3_BUCK2_OUT_L,,measure_v,10000,PP_1V2R1V8_A0A2A3_BUCK2_OUT,,V,1.1,1.3,,,,
POWER_TREE,PWR_SWICH_DISCONN,,measure_v,10000,DISCONNECT,,,,,,,,
POWER_TREE,ELOAD_SWICH_DISCONN,,eload,10000,0,DISCONNECT,,,,,,,
FW_VERSION_CHECK,ITEM_SCP_VERSION,,mcu_send_cmd,10000,ft version,,,,,,,,
FW_VERSION_CHECK,SEND_ENTER,,w2_send_cmd,50000,ENTER,,,,,,,,
FW_VERSION_CHECK,ITEM_W2_VERSION,,w2_send_cmd,10000,ft version,,,,,,,,
MLBSN_CHECK,ITEM_MLBSN_CHECK,,readsn,10000,[[scanned_sn]],syscfg print MLB#,,,,,,,
CHECK_CONFIG,ITEM_S_BUILD,,read_config,10000,S_BUILD,,,,,,,,
CHECK_CONFIG,ITEM_BUILD_EVENT,,read_config,10000,BUILD_EVENT,,,,,,,,
CHECK_CONFIG,ITEM_BUILD_MATRIX_CONFIG,,read_config,10000,BUILD_MATRIX_CONFIG,,,,,,,,
SYSTEM_CURRENT,PP_VDDMAIN_PWR_OFF,,apply,10000,off,PP_VDDMAIN,,,,,,,
SYSTEM_CURRENT,PP_VDDMAIN_PWR_3.8V,,apply,10000,3.8,PP_VDDMAIN,,,,,,,
SYSTEM_CURRENT,SNED_ENTER,,mcu_send_cmd,20000,ENTER,,,,,,,,
SYSTEM_CURRENT,SET_BERYL_ACT3,,mcu_send_cmd,10000,i2c write reg16 i2c1 0x78 0x1401 03,,,,,,,,
SYSTEM_CURRENT,CHECK_BERYL_STATE_ACT3,,mcu_send_cmd,10000,i2c read reg16 i2c1 0x78 0x1401 1,,,03,03,,,,
SYSTEM_CURRENT,CONFIG_GPIO_A10,,mcu_send_cmd,10000,gpio config a 10 outputPP,,,,,,,,
SYSTEM_CURRENT,SET_GPIO_A10_0,,mcu_send_cmd,10000,gpis set a 10 0,,,,,,,,
SYSTEM_CURRENT,SNED_ENTER,,mcu_send_cmd,20000,ENTER,,,,,,,,
SYSTEM_CURRENT,ITEM_I_SYSTEM_CURR_ACT3,,measure_i,10000,PP_VDDMAIN,,mA,5,50,,,,
SYSTEM_CURRENT,SET_BERYL_ACT0_FORCED,,mcu_send_cmd,10000,i2c write reg16 i2c1 0x78 0x1402 00,,,,,,,,
SYSTEM_CURRENT,SET_BERYL_ACT0,,mcu_send_cmd,10000,i2c write reg16 i2c1 0x78 0x1401 00,,,,,,,,
SYSTEM_CURRENT,CHECK_BERYL_STATE_ACT0,,mcu_send_cmd,10000,i2c read reg16 i2c1 0x78 0x1401 1,,,00,00,,,,
SYSTEM_CURRENT,DELAY_1.0S,,delay,10000,1000,,,,,,,,
SYSTEM_CURRENT,ITEM_I_SYSTEM_CURR_ACT0,,measure_i,10000,PP_VDDMAIN,,mA,3,50,,,,
RESET_CURRENT,PP_VDDMAIN_OFF,,apply,10000,off,PP_VDDMAIN,,,,,,,
RESET_CURRENT,MCU_RESET_L,,apply,10000,1,SCP_RST_L,,,,,,,
RESET_CURRENT,W2_RESET_L,,apply,10000,1,W2_RST_L,,,,,,,
RESET_CURRENT,FIX_PP_VDDMAIN_3.8V,,apply,10000,3.8,PP_VDDMAIN,,,,,,,
RESET_CURRENT,DELAY_3.0S,,delay,10000,3000,,,,,,,,
RESET_CURRENT,ITEM_I_RESET_MCU_HEARST,,measure_i,10000,PP_VDDMAIN,,mA,0.001,20,,,,
RESET_CURRENT,MCU_RESET_DISCONN,,apply,10000,0,SCP_RST_L,,,,,,,
RESET_CURRENT,W2_RESET_DISCONN,,apply,10000,0,W2_RST_L,,,,,,,
RESET_CURRENT,DELAY_2.0S,,delay,10000,2000,,,,,,,,
RESET_CURRENT,WAIT_MCU_WORK,,mcu_send_cmd,20000,ENTER,,,,,,,,
MOMENT_COMP_CALIBRATION,HIDREPORT_CTRL_SET_0A02,,mcu_send_cmd,10000,hidreport ctrl set 0a02,,,,,,,,
MOMENT_COMP_CALIBRATION,MOMENTCOMP_SET_RATE_TO_20HZ,,mcu_send_cmd,10000,hidreport momentcomp set 00 02,,,,,,,,
MOMENT_COMP_CALIBRATION,MOMENTCOMP_ENABLE_STREAM,,mcu_send_cmd,10000,hidreport momentcomp set 02 01,,,,,,,,
MOMENT_COMP_CALIBRATION,ROLL_OUT_POS_TO_DAC5,,apply,10000,1,ROLL_OUT_POS,,,,,,,
MOMENT_COMP_CALIBRATION,ROLL_SCP_IN_POS_TO_DAC5,,apply,10000,1,ROLL_SCP_IN_POS,,,,,,,
MOMENT_COMP_CALIBRATION,SET_1.5V_TO_P2_P4,,power_send_cmd,10000,cal:set dac5:1.5,,,,,,,,
MOMENT_COMP_CALIBRATION,SET_1.5V_TO_P3_P5,,power_send_cmd,10000,cal:set dac6:1.5,,,,,,,,
MOMENT_COMP_CALIBRATION,DELAY_0.5S_1,,delay,10000,500,,,,,,,,
MOMENT_COMP_CALIBRATION,GET_MOMENTCOMP_LOG_1,,get_momentcomp_log,10000,,,,,,,,,
MOMENT_COMP_CALIBRATION,ITEM_STM_ADC1_OFFSET,,momentcomp_cal,10000,STM_ADC1_Offset,,mV,-8,8,,,,
MOMENT_COMP_CALIBRATION,ITEM_STM_ADC2_OFFSET,,momentcomp_cal,10000,STM_ADC2_Offset,,mV,-8,8,,,,
MOMENT_COMP_CALIBRATION,SET_2.7V_TO_P2_P4,,power_send_cmd,10000,cal:set dac5:2.7,,,,,,,,
MOMENT_COMP_CALIBRATION,SET_0.3V_TO_P3_P5,,power_send_cmd,10000,cal:set dac6:0.3,,,,,,,,
MOMENT_COMP_CALIBRATION,DELAY_0.5S_2,,delay,10000,500,,,,,,,,
MOMENT_COMP_CALIBRATION,GET_MOMENTCOMP_LOG_2,,get_momentcomp_log,10000,,,,,,,,,
MOMENT_COMP_CALIBRATION,ITEM_STM_ADC1_POSGAIN,,momentcomp_cal,10000,STM_ADC1_PosGain,,mV,2392,2408,,,,
MOMENT_COMP_CALIBRATION,ITEM_STM_ADC2_POSGAIN,,momentcomp_cal,10000,STM_ADC2_PosGain,,mV,2392,2408,,,,
MOMENT_COMP_CALIBRATION,SET_0.3V_TO_P2_P4,,power_send_cmd,10000,cal:set dac5:0.3,,,,,,,,
MOMENT_COMP_CALIBRATION,SET_2.7V_TO_P3_P5,,power_send_cmd,10000,cal:set dac6:2.7,,,,,,,,
MOMENT_COMP_CALIBRATION,DELAY_1S_3,,delay,10000,500,,,,,,,,
MOMENT_COMP_CALIBRATION,GET_MOMENTCOMP_LOG_3,,get_momentcomp_log,10000,,,,,,,,,
MOMENT_COMP_CALIBRATION,ITEM_STM_ADC1_NEGGAIN,,momentcomp_cal,10000,STM_ADC1_NegGain,,mV,-2408,-2392,,,,
MOMENT_COMP_CALIBRATION,ITEM_STM_ADC2_NEGGAIN,,momentcomp_cal,10000,STM_ADC2_NegGain,,mV,-2408,-2392,,,,
MOMENT_COMP_CALIBRATION,MOMENTCOMP_DISABLE_STREAM,,mcu_send_cmd,10000,hidreport momentcomp set 02 00,,,,,,,,
MOMENT_COMP_CALIBRATION,REMOVE_ADC5,,power_send_cmd,10000,cal:set dac5:0,,,,,,,,
MOMENT_COMP_CALIBRATION,REMOVE_ADC6,,power_send_cmd,10000,cal:set dac6:0,,,,,,,,
MOMENT_COMP_CALIBRATION,ROLL_OUT_POS_DIS,,apply,10000,0,ROLL_OUT_POS,,,,,,,
MOMENT_COMP_CALIBRATION,ROLL_SCP_IN_POS_DIS,,apply,10000,0,ROLL_SCP_IN_POS,,,,,,,
MOMENT_COMP_CALIBRATION,SYSCFG_PRINT_MCSC,,mcu_send_cmd,10000,syscfg print McSC,,,,,,,,
MOMENT_COMP_CALIBRATION,ITEM_SAVE_THE_CAL_DATA,,write_cal_data,20000,0,ft upload 0 16*DATA,,,,,,,
MOMENT_COMP_CALIBRATION,SYSCFG_ADD_MCSC_0,,mcu_send_cmd,10000,syscfg add McSC 0,,,,,,,,
MOMENT_COMP_CALIBRATION,POWER_OFF,,apply,10000,0,PP_VDDMAIN,,,,,,,
MOMENT_COMP_CALIBRATION,DELAY_1S,,delay,10000,1000,,,,,,,,
MOMENT_COMP_CALIBRATION,POWER_ON,,apply,10000,3.8,PP_VDDMAIN,,,,,,,
MOMENT_COMP_CALIBRATION,DELAY_2S,,delay,10000,2000,,,,,,,,
MOMENT_COMP_CALIBRATION,ITEM_CHECK_CAL_DATA,,check_cal_data,10000,syscfg print McSC,,,,,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,SET_BERYL_ACT3,,mcu_send_cmd,10000,beryl pwr mode set ACT3,,,,,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,GET_MODE_ACT3,,mcu_send_cmd,10000,beryl pwr mode get,,,ACT3,ACT3,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,DELAY_1S,,delay,10000,1000,,,,,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,ITEM_I_BERYL_ACTIVE_MODE,,measure_i,10000,PP_VDDMAIN,,mA,5,50,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,SET_BERYL_SYSOFF,,mcu_writestring,10000,beryl pwr mode set SYSOFF,,,,,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,GET_MODE_SYSOFF,,mcu_send_cmd,10000,beryl pwr mode get,Timeout,,,,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,DELAY_1.000S,,delay,10000,1000,,,,,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,ITEM_I_BERYL_SYSOFF,,measure_i,10000,PP_VDDMAIN,LOW,uA,0.1,1000,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,PP_VDDMAIN_PWR_OFF,,apply,10000,off,PP_VDDMAIN,,,,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,DELAY_2S,,delay,10000,1000,,,,,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,PP_VDDMAIN_PWR_OUTPUT,,apply,10000,3.8,PP_VDDMAIN,,,,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,SNED_ENTER,,mcu_send_cmd,20000,ENTER,,,,,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,SET_BERYL_ACT3_SHIP,,mcu_send_cmd,10000,beryl pwr mode set ACT3,,,,,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,GET_MODE_ACT3_SHIP,,mcu_send_cmd,10000,beryl pwr mode get,,,ACT3,ACT3,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,SET_BERYL_SHIP,,mcu_writestring,50000,beryl pwr mode set SHIP,,,,,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,GET_MODE_SHIP,,mcu_send_cmd,10000,beryl pwr mode get,Timeout,,,,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,DELAY_1.00S,,delay,10000,1000,,,,,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,ITEM_I_BERYL_SHIP,,measure_i,10000,PP_VDDMAIN,LOW,uA,0.1,1000,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,DIS_PP_VDDMAIN_PWR_1,,apply,10000,off,PP_VDDMAIN,,,,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,DELAY_1.0S,,delay,10000,1000,,,,,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,PP_VDDMAIN_PWR_OPEN,,apply,10000,3.8,PP_VDDMAIN,,,,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,DELAY_2.00S,,delay,10000,2000,,,,,,,,
BERYL_AND_SYSTEM_OPERATION_MODES,WAIT_MCU_WORK,,mcu_send_cmd,20000,ENTER,,,,,,,,
JAKKU_TEST,JAKKU_IMU_CHECK,,mcu_send_cmd,10000,jakku accel get range,,,4G,4G,,,,
JAKKU_TEST,JAKKU_INIT_BASIC_MODE,,mcu_send_cmd,10000,jakku init,,,,,,,,
JAKKU_TEST,ITEM_ACCEL_TYPE_BASIC_MODE,,mcu_send_cmd,10000,jakku read 0,,,0x17,0x17,,,,
JAKKU_TEST,ITEM_JAKKU_ID,,mcu_send_cmd,10000,jakku id,,,,,,,,
JAKKU_TEST,ITEM_ACCEL_ADOFF_X,,jakku_test,10000,jakku_id,2,,,,,,,
JAKKU_TEST,ITEM_ACCEL_ADOFF_Y,,jakku_test,10000,jakku_id,3,,,,,,,
JAKKU_TEST,ITEM_ACCEL_ADOFF_Z,,jakku_test,10000,jakku_id,4,,,,,,,
JAKKU_TEST,ITEM_ACCEL_ADGAIN_X,,jakku_test,10000,jakku_id,5,,,,,,,
JAKKU_TEST,ITEM_ACCEL_ADGAIN_Y,,jakku_test,10000,jakku_id,6,,,,,,,
JAKKU_TEST,ITEM_ACCEL_ADGAIN_Z,,jakku_test,10000,jakku_id,7,,,,,,,
JAKKU_TEST,JAKKU_INIT_SELFTEST,,mcu_send_cmd,10000,jakku init,,,,,,,,
JAKKU_TEST,JAKKU_SELFTEST,,mcu_send_cmd,10000,jakku selftest,,,,,,,,
JAKKU_TEST,ITEM_ACCEL_SELFTEST_X,,jakku_test,10000,jakku_selftest,accel_selftest_x,,1000,8000,,,,
JAKKU_TEST,ITEM_ACCEL_SELFTEST_Y,,jakku_test,10000,jakku_selftest,accel_selftest_y,,1000,8000,,,,
JAKKU_TEST,ITEM_ACCEL_SELFTEST_Z,,jakku_test,10000,jakku_selftest,accel_selftest_z,,1000,8000,,,,
JAKKU_TEST,JAKKU_INIT_LOW_POWER_MODE,,mcu_send_cmd,10000,jakku init,,,,,,,,
JAKKU_TEST,ITEM_ACCEL_AVERAGE_OUTPUT_LOW_POWER_MODE,,mcu_send_cmd,10000,jakku stream 4g 0x07 50,,,,,,,,
JAKKU_TEST,ITEM_ACCEL_LPM_AVERAGE_X,,jakku_test,10000,jakku_stream,average_x,,-820,820,,,,
JAKKU_TEST,ITEM_ACCEL_LPM_AVERAGE_Y,,jakku_test,10000,jakku_stream,average_y,,-820,820,,,,
JAKKU_TEST,ITEM_ACCEL_LPM_AVERAGE_Z,,jakku_test,10000,jakku_stream,average_z,,-9011,-7372,,,,
JAKKU_TEST,ITEM_ACCEL_LPM_STD_X,,jakku_test,10000,jakku_stream,std_x,,0.1,400,,,,
JAKKU_TEST,ITEM_ACCEL_LPM_STD_Y,,jakku_test,10000,jakku_stream,std_y,,0.1,400,,,,
JAKKU_TEST,ITEM_ACCEL_LPM_STD_Z,,jakku_test,10000,jakku_stream,std_z,,0.1,400,,,,
JAKKU_TEST,ITEM_ACCEL_TEMPERATURE_LOW_POWER_MODE,,mcu_send_cmd,10000,jakku get temp,=<result>,C,10,40,,,,
JAKKU_TEST,JAKKU_INIT_PERFORMANCE_MODE,,mcu_send_cmd,10000,jakku init,,,,,,,,
JAKKU_TEST,ACCEL_AVERAGE_OUTPUT_PERFORMANCE_MODE,,mcu_send_cmd,10000,jakku stream 4g 0x17 50,,,,,,,,
JAKKU_TEST,ITEM_ACCEL_LNM_AVERAGE_X,,jakku_test,10000,jakku_stream,average_x,,-820,820,,,,
JAKKU_TEST,ITEM_ACCEL_LNM_AVERAGE_Y,,jakku_test,10000,jakku_stream,average_y,,-820,820,,,,
JAKKU_TEST,ITEM_ACCEL_LNM_AVERAGE_Z,,jakku_test,10000,jakku_stream,average_z,,-9011,-7372,,,,
JAKKU_TEST,ITEM_ACCEL_LNM_STD_X,,jakku_test,10000,jakku_stream,std_x,,0.1,400,,,,
JAKKU_TEST,ITEM_ACCEL_LNM_STD_Y,,jakku_test,10000,jakku_stream,std_y,,0.1,400,,,,
JAKKU_TEST,ITEM_ACCEL_LNM_STD_Z,,jakku_test,10000,jakku_stream,std_z,,0.1,400,,,,
JAKKU_TEST,ACCEL_TEMPERATURE_PERFORMANCE_MODE,,mcu_send_cmd,10000,jakku get temp,=<result>,C,10,40,,,,
JAKKU_TEST,ITEM_TEMPERATURE_SENSOR_CHECK,,mcu_send_cmd,10000,i2c read reg8 i2c1 0xE8 0x00 1,,C,10,40,,,,
TRISTAR_FUNCTION,FIX_PP_E75_5V,,apply,10000,5,PP_E75,,,,,,,
TRISTAR_FUNCTION,TRISTAR_D1X_TO_USB,,apply,10000,1,DP1_USB_HUB,,,,,,,
TRISTAR_FUNCTION,FIX_TRISTAR_CON_DET_L,,apply,10000,1,TRISTAR_CON_DET_L,,,,,,,
TRISTAR_FUNCTION,DELAY_3.0S,,delay,10000,3000,,,,,,,,
TRISTAR_FUNCTION,TRISTAR_D1X,,usb_enumeration,10000,,,,,,,,,
TRISTAR_FUNCTION,ITEM_TRISTAR_USB0_CHECK_VID,,usb_enumeration,10000,vid,,,0x05ac,0x05ac,,,,
TRISTAR_FUNCTION,ITEM_TRISTAR_USB0_CHECK_PID,,usb_enumeration,10000,pid,,,0x1109,0x1109,,,,
TRISTAR_FUNCTION,TRISTAR_D1X_DIS_USB,,apply,10000,0,DP1_USB_HUB,,,,,,,
TRISTAR_FUNCTION,FIX_ZYNQ_AID_DIS,,apply,10000,0,ZYNQ_AID,,,,,,,
TRISTAR_FUNCTION,PP_VDDMAIN_PWR_OFF,,apply,10000,off,PP_VDDMAIN,,,,,,,
TRISTAR_FUNCTION,DELAY_1.0S,,delay,10000,1000,,,,,,,,
TRISTAR_FUNCTION,PP_VDDMAIN_PWR_OUTPUT,,apply,10000,3.8,PP_VDDMAIN,,,,,,,
TRISTAR_FUNCTION,SNED_ENTER,,mcu_send_cmd,20000,ENTER,,,,,,,,
TRISTAR_FUNCTION,TRISTAR_SETTING_ACCX_TO_SWD,,mcu_send_cmd,10000,i2c write reg8 i2c1 0x34 0x02 AA,,,,,,,,
TRISTAR_FUNCTION,TRISTAR_SETTING_PULL_HIGH_PD9,,mcu_send_cmd,10000,gpio config D 9 outputPP up high 0,,,,,,,,
TRISTAR_FUNCTION,TRISTAR_SETTING_SET_GPIO_D9_TO_0,,mcu_send_cmd,10000,gpio set D 9 0,,,,,,,,
TRISTAR_FUNCTION,FIX_UART_CON_PP_TRISTAR_ACC,,apply,10000,1,PP_TRISTAR_ACC,,,,,,,
TRISTAR_FUNCTION,FIX_UART_CON_SCP_RST_L_SCP,,apply,10000,1,SCP_RST_L_SCP,,,,,,,
TRISTAR_FUNCTION,DELAY1_2.0S,,delay,10000,2000,,,,,,,,
TRISTAR_FUNCTION,ITEM_CHECK_STM32_ID,,swd_id_check,10000,MCU,,,,,,,,
TRISTAR_FUNCTION,FIX_UART_DIS_PP_TRISTAR_ACC,,apply,10000,0,PP_TRISTAR_ACC,,,,,,,
TRISTAR_FUNCTION,FIX_UART_DIS_SCP_RST_L_SCP,,apply,10000,0,SCP_RST_L_SCP,,,,,,,
KOBOL_TEST,FT_RESET,,mcu_send_cmd,30000,ft reset,,,,,,,,
KOBOL_TEST,SYSTEM_EVENTS_DISABLE,,mcu_send_cmd,30000,system events disable,,,,,,,,
KOBOL_TEST,POWER_SET_ACTIVE,,mcu_send_cmd,30000,power set active,,,,,,,,
KOBOL_TEST,FT_TM_E0,,mcu_send_cmd,30000,ft tm e0,,,,,,,,
KOBOL_TEST,SNED_ENTER,,w2_send_cmd,30000,ENTER,,,,,,,,
KOBOL_TEST,ACCEL_INFO,,w2_send_cmd,30000,accel info,15000,,,,,,,
KOBOL_TEST,GYRO_INFO,,w2_send_cmd,30000,gyro info,15000,,,,,,,
KOBOL_TEST,IMU_SENSOR_ID_OUTPUT,,w2_send_cmd,30000,spi transfer aon 2 00000000,15000,,,,,,,
KOBOL_TEST,ITEM_IMU_MANU_ID,,graphite,10000,SENSOR_ID,manu_id,,,,,,,
KOBOL_TEST,ITEM_IMU_CHIP_ID,,graphite,10000,SENSOR_ID,chip_id,,,,,,,
KOBOL_TEST,ITEM_IMU_REV_ID,,graphite,10000,SENSOR_ID,rev_id,,,,,,,
KOBOL_TEST,IMU_ASIC_ID_OUTPUT,,w2_send_cmd,30000,spi transfer aon 2 0b000000000000,15000,,,,,,,
KOBOL_TEST,ITEM_IMU_ASIC_ID_1,,graphite,10000,ASIC_ID,1,,,,,,,
KOBOL_TEST,ITEM_IMU_ASIC_ID_2,,graphite,10000,ASIC_ID,2,,,,,,,
KOBOL_TEST,ITEM_IMU_ASIC_ID_3,,graphite,10000,ASIC_ID,3,,,,,,,
KOBOL_TEST,ITEM_IMU_ASIC_ID_4,,graphite,10000,ASIC_ID,4,,,,,,,
KOBOL_TEST,ITEM_IMU_ASIC_ID_5,,graphite,10000,ASIC_ID,5,,,,,,,
KOBOL_TEST,ITEM_IMU_ASIC_ID_6,,graphite,10000,ASIC_ID,6,,,,,,,
KOBOL_TEST,ITEM_ACCEL_SELFTEST,,w2_send_cmd,50000,accel selftest raw 5000,30000,,,,,,,
KOBOL_TEST,ITEM_GYRO_SELFTEST,,w2_send_cmd,50000,gyro selftest raw,30000,,,,,,,
KOBOL_TEST,IMU_STREAM_1000_10,,w2_send_cmd,20000,imu stream 5000 100 calibrated,15000,,,,,,,
KOBOL_TEST,ITEM_IMU_ACCEL_NORMAL_AVERAGE_X,,graphite,10000,accel_stream,average_x,,-0.100,0.100,,,,
KOBOL_TEST,ITEM_IMU_ACCEL_NORMAL_AVERAGE_Y,,graphite,10000,accel_stream,average_y,,-0.100,0.100,,,,
KOBOL_TEST,ITEM_IMU_ACCEL_NORMAL_AVERAGE_Z,,graphite,10000,accel_stream,average_z,,-0.900,1.100,,,,
KOBOL_TEST,ITEM_IMU_ACCEL_NORMAL_ODR,,graphite,10000,accel_stream,std_odr,HZ,180,220,,,,
KOBOL_TEST,ITEM_IMU_ACCEL_NORMAL_STD_X,,graphite,10000,accel_stream,std_x,,0.00001,0.050,,,,
KOBOL_TEST,ITEM_IMU_ACCEL_NORMAL_STD_Y,,graphite,10000,accel_stream,std_y,,0.00001,0.050,,,,
KOBOL_TEST,ITEM_IMU_ACCEL_NORMAL_STD_Z,,graphite,10000,accel_stream,std_z,,0.00001,0.050,,,,
KOBOL_TEST,ITEM_IMU_GYRO_NORMAL_AVERAGE_X,,graphite,10000,gyro_stream,average_x,,-25,25,,,,
KOBOL_TEST,ITEM_IMU_GYRO_NORMAL_AVERAGE_Y,,graphite,10000,gyro_stream,average_y,,-25,25,,,,
KOBOL_TEST,ITEM_IMU_GYRO_NORMAL_AVERAGE_Z,,graphite,10000,gyro_stream,average_z,,-25,25,,,,
KOBOL_TEST,ITEM_IMU_GYRO_NORMAL_ODR,,graphite,10000,gyro_stream,std_odr,HZ,180,220,,,,
KOBOL_TEST,ITEM_IMU_GYRO_NORMAL_STD_X,,graphite,10000,gyro_stream,std_x,,0.00001,1,,,,
KOBOL_TEST,ITEM_IMU_GYRO_NORMAL_STD_Y,,graphite,10000,gyro_stream,std_y,,0.00001,1,,,,
KOBOL_TEST,ITEM_IMU_GYRO_NORMAL_STD_Z,,graphite,10000,gyro_stream,std_z,,0.00001,1,,,,
